,Id,Target,path,target_list,target_vec
5780,2fb4abcc-bba8-11e8-b2ba-ac1f6b6435d0,7 0,./train/2fb4abcc-bba8-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8443,461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,./train/461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19327,9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,0 21,./train/9fcff066-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
17253,8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,25 14,./train/8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13498,6fda7938-bbc7-11e8-b2bc-ac1f6b6435d0,4,./train/6fda7938-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18762,9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0,21,./train/9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
11854,6264650c-bba9-11e8-b2ba-ac1f6b6435d0,11,./train/6264650c-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27262,e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,./train/e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5472,2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0,22 21,./train/2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,"[22, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False]"
7759,409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25,./train/409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
24182,c743fd6a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,./train/c743fd6a-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30210,f8d5c440-bb9f-11e8-b2b9-ac1f6b6435d0,4,./train/f8d5c440-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27243,e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,./train/e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
3058,19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23,./train/19917094-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
26217,d81a9958-bba2-11e8-b2b9-ac1f6b6435d0,1,./train/d81a9958-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6447,35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,7 5,./train/35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 5]","[False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
372,0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0,./train/0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19437,a0a8d658-bba0-11e8-b2b9-ac1f6b6435d0,23,./train/a0a8d658-bba0-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
18281,973e1604-bbbf-11e8-b2bb-ac1f6b6435d0,7,./train/973e1604-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13403,6f2494fc-bba8-11e8-b2ba-ac1f6b6435d0,21,./train/6f2494fc-bba8-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
19031,9d500dee-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,./train/9d500dee-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
13032,6c3e1762-bbae-11e8-b2ba-ac1f6b6435d0,5,./train/6c3e1762-bbae-11e8-b2ba-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10817,5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14,./train/5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13341,6e9b4b8c-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,./train/6e9b4b8c-bbaf-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17929,94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0,./train/94526d8c-bba1-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12202,654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 13,./train/654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 25, 13]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
18321,978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6,./train/978ae766-bb99-11e8-b2b9-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26568,dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,./train/dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29257,f0f13aec-bbbe-11e8-b2ba-ac1f6b6435d0,7,./train/f0f13aec-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29889,f629be72-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,./train/f629be72-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29819,f5a8a99a-bba9-11e8-b2ba-ac1f6b6435d0,21,./train/f5a8a99a-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
10805,59f38aec-bbb3-11e8-b2ba-ac1f6b6435d0,21,./train/59f38aec-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
3967,210d1568-bbb8-11e8-b2ba-ac1f6b6435d0,23,./train/210d1568-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20364,a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0,22,./train/a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
17435,9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,./train/9034f190-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
18168,96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0,./train/96603792-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23672,c328c348-bb99-11e8-b2b9-ac1f6b6435d0,24 25,./train/c328c348-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[24, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]"
25277,d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0,./train/d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23664,c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,./train/c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20205,a6da30fe-bbc7-11e8-b2bc-ac1f6b6435d0,25,./train/a6da30fe-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15504,8097c246-bba2-11e8-b2b9-ac1f6b6435d0,2 0,./train/8097c246-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13072,6c996c78-bbb0-11e8-b2ba-ac1f6b6435d0,12 0,./train/6c996c78-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19053,9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21,./train/9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[7, 0, 21]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
23779,c4037974-bba4-11e8-b2ba-ac1f6b6435d0,13,./train/c4037974-bba4-11e8-b2ba-ac1f6b6435d0.rgb,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2684,16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21,./train/16583838-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
13035,6c488464-bbc6-11e8-b2bc-ac1f6b6435d0,11,./train/6c488464-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6390,353e928c-bb9f-11e8-b2b9-ac1f6b6435d0,25,./train/353e928c-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
12607,68a57850-bbb0-11e8-b2ba-ac1f6b6435d0,21,./train/68a57850-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
15947,8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6,./train/8418f418-bbba-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21429,b0d8cdf4-bb9f-11e8-b2b9-ac1f6b6435d0,25 2,./train/b0d8cdf4-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
27541,e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,./train/e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
16480,88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25,./train/88927d02-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15546,80f78568-bba3-11e8-b2b9-ac1f6b6435d0,5 0,./train/80f78568-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6186,336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,./train/336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
21531,b1b38396-bbb2-11e8-b2ba-ac1f6b6435d0,23,./train/b1b38396-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
25664,d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24,./train/d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[24],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
7048,3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,22 19 0,./train/3a633576-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
28810,ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0,25 2 0,./train/ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13409,6f2ac22a-bbbf-11e8-b2bb-ac1f6b6435d0,6,./train/6f2ac22a-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20975,ad43866a-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,./train/ad43866a-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
20494,a925ef9e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,./train/a925ef9e-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3489,1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,./train/1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
537,04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,./train/04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3822,1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0,5,./train/1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25929,d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7,./train/d5a51442-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2828,1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21,./train/1794c926-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[13, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
10147,5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6,./train/5482f368-bba4-11e8-b2b9-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20909,acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,./train/acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25227,cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0,1,./train/cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20222,a6f81f1a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,./train/a6f81f1a-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14476,77e6551c-bbad-11e8-b2ba-ac1f6b6435d0,23 0,./train/77e6551c-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
174,0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23,./train/0190855a-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
4460,251cbc98-bba0-11e8-b2b9-ac1f6b6435d0,0,./train/251cbc98-bba0-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18689,9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23,./train/9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
3895,20619b72-bbbb-11e8-b2ba-ac1f6b6435d0,7,./train/20619b72-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20260,a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5,./train/a74afac4-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16686,8a639f76-bbb0-11e8-b2ba-ac1f6b6435d0,25,./train/8a639f76-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
6796,3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,./train/3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10161,54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,./train/54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21105,ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7,./train/ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12527,67dded88-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,./train/67dded88-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25482,d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16,./train/d2041918-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 16]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
17180,8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,./train/8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
24467,c99a1058-bba6-11e8-b2ba-ac1f6b6435d0,0 21,./train/c99a1058-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
8782,493155de-bba1-11e8-b2b9-ac1f6b6435d0,21,./train/493155de-bba1-11e8-b2b9-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
17801,9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,19,./train/9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
7892,41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,4 0,./train/41a778dc-bba8-11e8-b2ba-ac1f6b6435d0.rgb,"[4, 0]","[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24077,c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0,25 7,./train/c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14272,766ef0d8-bbb0-11e8-b2ba-ac1f6b6435d0,22,./train/766ef0d8-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
19484,a1040796-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,./train/a1040796-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
9598,4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,./train/4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1872,0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,./train/0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
27014,de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,3 0,./train/de5158d0-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
88,00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7,./train/00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22883,bcb4ccda-bba0-11e8-b2b9-ac1f6b6435d0,25 21,./train/bcb4ccda-bba0-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
21620,b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,./train/b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13873,72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,./train/72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30941,fedb49d0-bba6-11e8-b2ba-ac1f6b6435d0,5 0,./train/fedb49d0-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30958,fef96062-bbc1-11e8-b2bb-ac1f6b6435d0,13,./train/fef96062-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
